,high,low
0,-1.7055944312910756,-1.675987418859527
1,-1.3567382465782307,-1.342801625724872
2,-1.3455617258844199,-1.3396103957337657
3,-1.3343210474704896,-1.3314435474483108
4,-1.3410310347201608,-1.3344908371324573
5,-1.3475757693090988,-1.3383570315208537
6,-1.3638746940753144,-1.3528878710991001
7,-1.3701048489128669,-1.3452423183345059
8,-1.3428645468909284,-1.3358568444547516
9,-1.4267421286332109,-1.3752596151379661
10,-1.3832916394959638,-1.3939730075568213
11,-1.3644042533004994,-1.3495602276783667
12,-1.330859799835141,-1.3300593131490028
13,-1.6760198688963568,-1.5019776614995446
14,-1.6501971282784251,-1.6364540402007801
15,-1.3620083070449165,-1.3507187473395317
16,-1.355850952203681,-1.3407679540877036
17,-1.6757424348229804,-1.6494289457582829
18,-1.3414676233608889,-1.336915049608183
19,-1.4410953415499466,-1.3970590216710492
20,-1.5358814880057872,-1.436832995540551
21,-1.3551099485227043,-1.3399633430021964
22,-1.3554753335567657,-1.3422611670887306
23,-1.365374900731126,-1.3466486997789762
24,-1.3570126503375777,-1.3516727956612358
25,-1.3699323116383857,-1.3770418039067036
26,-1.3455080388411496,-1.3394077683284171
27,-1.3775355416752115,-1.388344331272106
28,-1.3673401345979028,-1.3544027180734719
29,-1.3447104127167377,-1.3391255518845151
30,-1.3950256736589943,-1.381947811543244
31,-1.408613190853498,-1.411907484612323
32,-1.4459331994142335,-1.4503274971222482
33,-1.3331509098063064,-1.3323383744979158
34,-1.7349931163555474,-1.6978615478619388
35,-1.3555610011053911,-1.3421963635775562
36,-1.3880398624904509,-1.363602107988378
37,-1.4502973478934622,-1.3879346877725411
38,-1.3316655219218174,-1.3303299859795013
39,-2.4795755709361704,-2.1301984264983971
40,-1.386156957263285,-1.3618210961621156
41,-1.3815013156819602,-1.386324619576951
42,-1.462788000058612,-1.397909427145795
43,-1.3638299943295105,-1.3521351336567351
44,-1.3607171743696309,-1.3672292184448172
45,-1.329901425315505,-1.3297560478351029
46,-1.3761412603870986,-1.3841056096320756
47,-1.3355052171540869,-1.3324330964956417
48,-1.4125670264780403,-1.4214348937526535
49,-1.3336665222223847,-1.331414600555213
50,-1.3589346548049483,-1.3551012112182304
51,-1.3344046602549346,-1.3318439374536311
52,-1.5622303246126648,-1.4009062530875784
53,-1.4185329606291892,-1.3801869879625164
54,-1.3359999913037857,-1.3325025494780707
55,-1.3524865984020382,-1.3563769588601078
56,-1.3401826663934213,-1.3412533120147265
57,-1.3342020639299983,-1.3319598159018977
58,-1.3465596560848339,-1.3406736192304565
59,-1.3644644425993724,-1.3547343172847794
60,-1.409199198688003,-1.3787611074331727
61,-1.4981729756106408,-1.4256685035571133
62,-1.3448768755751899,-1.3370529007353389
63,-1.3409442038571564,-1.3347285206898982
64,-1.3339993102418954,-1.3313929729226666
65,-1.3881516738350528,-1.367563723155905
66,-1.3312457708377248,-1.2863436295600528
67,-1.4320925769902537,-1.39120550002845
68,-1.8028225830448812,-1.5058588175726022
69,-1.3432157035971672,-1.3382673469742004
70,-1.4189596832649656,-1.3836704995411158
71,-1.3348960159293135,-1.331812423939132
72,-1.3375453496541552,-1.3332442722232252
73,-1.3331257966019512,-1.3313882360109799
74,-1.3362472248012918,-1.3325741654055816
75,-1.3303751257611542,-1.3299773783811837
76,-1.4098281888128612,-1.3801196978981418
77,-1.5586205687755621,-1.5622194752690297
78,-1.6017088068792376,-1.5981832854875726
79,-1.4322608937650614,-1.4457328090689863
80,-1.3340361468459914,-1.3338196975439687
81,-1.8383632645835231,-1.5652645346452272
82,-1.3469204098847032,-1.3405130184039866
83,-1.4130583929451135,-1.3809945080907888
84,-1.4186295996283975,-1.3852632761887973
85,-1.3377890790744051,-1.3380624696741739
86,-1.3432512579511211,-1.3394874732439848
87,-1.3430230670999046,-1.3369663988098388
88,-1.5255635449685716,-1.5300881282109071
89,-1.6226624456868939,-1.4805688667260188
90,-1.3622191220458817,-1.3475529922337017
91,-1.3457531475093831,-1.3362371216382667
92,-1.4752426465237598,-1.4142996127499023
93,-1.3301533071099028,-1.3299291955172874
94,-1.3491328108445979,-1.3422312577190338
95,-1.4438420013423212,-1.4494925467383948
96,-1.4601927818773073,-1.4236424196645179
97,-1.4874539172436936,-1.4149451198242002
98,-1.4804975491708923,-1.4166611289241853
99,-1.3402152589704415,-1.3379500753065159
